image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_UP_GREEN_clean_arm__glass_000009.jpg,1,0,0.9716,267.29,385.15,392.81,489.89,329.18,436.56,6143.11,-55.74,138,"[[292.0,384.0],[292.0,389.33],[290.67,390.67],[290.67,392.0],[289.33,393.33],[289.33,394.67],[285.33,398.67],[285.33,400.0],[282.67,402.67],[282.67,404.0],[281.33,405.33],[281.33,406.67],[278.67,409.33],[278.67,410.67],[276.0,413.33],[276.0,414.67],[274.67,416.0],[269.33,416.0],[269.33,433.33],[274.67,433.33],[276.0,434.67],[277.33,434.67],[280.0,437.33],[281.33,437.33],[284.0,440.0],[285.33,440.0],[288.0,442.67],[289.33,442.67],[290.67,444.0],[292.0,444.0],[294.67,446.67],[296.0,446.67],[298.67,449.33],[300.0,449.33],[302.67,452.0],[304.0,452.0],[305.33,453.33],[306.67,453.33],[309.33,456.0],[310.67,456.0],[313.33,458.67],[314.67,458.67],[317.33,461.33],[318.67,461.33],[320.0,462.67],[321.33,462.67],[324.0,465.33],[325.33,465.33],[328.0,468.0],[329.33,468.0],[330.67,469.33],[332.0,469.33],[334.67,472.0],[336.0,472.0],[338.67,474.67],[340.0,474.67],[341.33,476.0],[342.67,476.0],[345.33,478.67],[346.67,478.67],[348.0,480.0],[349.33,480.0],[352.0,482.67],[353.33,482.67],[356.0,485.33],[357.33,485.33],[358.67,486.67],[360.0,486.67],[361.33,488.0],[364.0,488.0],[368.0,484.0],[368.0,482.67],[370.67,480.0],[370.67,478.67],[372.0,477.33],[372.0,476.0],[374.67,473.33],[374.67,472.0],[377.33,469.33],[377.33,468.0],[380.0,465.33],[380.0,464.0],[382.67,461.33],[382.67,460.0],[385.33,457.33],[385.33,456.0],[388.0,453.33],[388.0,452.0],[392.0,448.0],[396.0,448.0],[396.0,446.67],[392.0,446.67],[386.67,441.33],[385.33,441.33],[382.67,438.67],[381.33,438.67],[380.0,437.33],[378.67,437.33],[376.0,434.67],[374.67,434.67],[372.0,432.0],[370.67,432.0],[369.33,430.67],[368.0,430.67],[364.0,426.67],[362.67,426.67],[361.33,425.33],[360.0,425.33],[357.33,422.67],[356.0,422.67],[353.33,420.0],[352.0,420.0],[349.33,417.33],[348.0,417.33],[346.67,416.0],[345.33,416.0],[342.67,413.33],[341.33,413.33],[338.67,410.67],[337.33,410.67],[336.0,409.33],[334.67,409.33],[332.0,406.67],[330.67,406.67],[329.33,405.33],[328.0,405.33],[325.33,402.67],[324.0,402.67],[321.33,400.0],[320.0,400.0],[317.33,397.33],[316.0,397.33],[314.67,396.0],[313.33,396.0],[310.67,393.33],[309.33,393.33],[304.0,388.0],[304.0,384.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000009.jpg,2,0,0.971,177.98,419.73,281.95,540.78,229.1,479.6,6025.78,-55.35,130,"[[232.0,421.33],[232.0,425.33],[229.33,428.0],[229.33,429.33],[226.67,432.0],[226.67,433.33],[225.33,434.67],[225.33,436.0],[224.0,437.33],[224.0,438.67],[221.33,441.33],[221.33,442.67],[218.67,445.33],[218.67,446.67],[217.33,448.0],[217.33,449.33],[216.0,450.67],[216.0,452.0],[213.33,454.67],[213.33,456.0],[210.67,458.67],[210.67,460.0],[208.0,462.67],[208.0,464.0],[205.33,466.67],[205.33,468.0],[201.33,472.0],[201.33,473.33],[200.0,474.67],[200.0,476.0],[197.33,478.67],[197.33,480.0],[194.67,482.67],[194.67,484.0],[192.0,486.67],[192.0,488.0],[189.33,490.67],[189.33,492.0],[188.0,493.33],[188.0,494.67],[185.33,497.33],[185.33,498.67],[182.67,501.33],[178.67,501.33],[178.67,516.0],[184.0,516.0],[186.67,518.67],[188.0,518.67],[190.67,521.33],[192.0,521.33],[194.67,524.0],[196.0,524.0],[198.67,526.67],[200.0,526.67],[204.0,530.67],[205.33,530.67],[208.0,533.33],[209.33,533.33],[212.0,536.0],[213.33,536.0],[216.0,538.67],[216.0,542.67],[221.33,542.67],[221.33,538.67],[225.33,534.67],[225.33,533.33],[229.33,529.33],[229.33,528.0],[232.0,525.33],[232.0,524.0],[233.33,522.67],[233.33,521.33],[236.0,518.67],[236.0,517.33],[238.67,514.67],[238.67,513.33],[241.33,510.67],[241.33,509.33],[242.67,508.0],[242.67,506.67],[245.33,504.0],[245.33,502.67],[248.0,500.0],[248.0,498.67],[250.67,496.0],[250.67,494.67],[253.33,492.0],[253.33,490.67],[254.67,489.33],[254.67,488.0],[258.67,484.0],[258.67,482.67],[261.33,480.0],[261.33,478.67],[262.67,477.33],[262.67,476.0],[265.33,473.33],[265.33,472.0],[268.0,469.33],[268.0,468.0],[270.67,465.33],[270.67,464.0],[272.0,462.67],[272.0,461.33],[274.67,458.67],[274.67,457.33],[277.33,454.67],[277.33,453.33],[278.67,452.0],[284.0,452.0],[284.0,446.67],[280.0,446.67],[277.33,444.0],[276.0,444.0],[273.33,441.33],[272.0,441.33],[268.0,437.33],[266.67,437.33],[265.33,436.0],[264.0,436.0],[262.67,434.67],[261.33,434.67],[258.67,432.0],[257.33,432.0],[254.67,429.33],[253.33,429.33],[252.0,428.0],[250.67,428.0],[248.0,425.33],[248.0,421.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000009.jpg,3,0,0.925,279.64,485.34,385.33,606.45,331.36,545.06,6026.67,-55.92,131,"[[336.0,485.33],[336.0,490.67],[334.67,492.0],[334.67,493.33],[332.0,496.0],[332.0,497.33],[326.67,502.67],[326.67,504.0],[324.0,506.67],[324.0,508.0],[322.67,509.33],[322.67,510.67],[320.0,513.33],[320.0,514.67],[317.33,517.33],[317.33,518.67],[314.67,521.33],[314.67,522.67],[313.33,524.0],[313.33,525.33],[310.67,528.0],[310.67,529.33],[308.0,532.0],[308.0,533.33],[305.33,536.0],[305.33,537.33],[302.67,540.0],[302.67,541.33],[300.0,544.0],[300.0,545.33],[297.33,548.0],[297.33,549.33],[294.67,552.0],[294.67,553.33],[293.33,554.67],[293.33,556.0],[289.33,560.0],[289.33,561.33],[286.67,564.0],[286.67,565.33],[284.0,568.0],[280.0,568.0],[280.0,582.67],[285.33,582.67],[286.67,584.0],[288.0,584.0],[290.67,586.67],[292.0,586.67],[293.33,588.0],[294.67,588.0],[297.33,590.67],[298.67,590.67],[300.0,592.0],[301.33,592.0],[304.0,594.67],[305.33,594.67],[308.0,597.33],[309.33,597.33],[310.67,598.67],[312.0,598.67],[314.67,601.33],[316.0,601.33],[317.33,602.67],[318.67,602.67],[321.33,605.33],[322.67,604.0],[324.0,604.0],[326.67,601.33],[326.67,600.0],[329.33,597.33],[329.33,596.0],[332.0,593.33],[332.0,592.0],[333.33,590.67],[333.33,589.33],[337.33,585.33],[337.33,584.0],[340.0,581.33],[340.0,580.0],[342.67,577.33],[342.67,576.0],[345.33,573.33],[345.33,572.0],[348.0,569.33],[348.0,568.0],[350.67,565.33],[350.67,564.0],[353.33,561.33],[353.33,560.0],[357.33,556.0],[357.33,554.67],[360.0,552.0],[360.0,550.67],[362.67,548.0],[362.67,546.67],[364.0,545.33],[364.0,544.0],[366.67,541.33],[366.67,540.0],[369.33,537.33],[369.33,536.0],[372.0,533.33],[372.0,532.0],[374.67,529.33],[374.67,528.0],[376.0,526.67],[376.0,525.33],[380.0,521.33],[380.0,520.0],[381.33,518.67],[381.33,517.33],[382.67,516.0],[382.67,512.0],[380.0,509.33],[378.67,509.33],[376.0,506.67],[374.67,506.67],[373.33,505.33],[372.0,505.33],[368.0,501.33],[366.67,501.33],[365.33,500.0],[364.0,500.0],[360.0,496.0],[358.67,496.0],[357.33,494.67],[356.0,494.67],[354.67,493.33],[353.33,493.33],[349.33,489.33],[349.33,485.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000012.jpg,0,0,0.9699,242.47,228.97,319.02,350.48,280.08,288.22,6241.78,-75.3,92,"[[264.0,229.33],[264.0,241.33],[262.67,242.67],[262.67,246.67],[261.33,248.0],[261.33,249.33],[260.0,250.67],[260.0,254.67],[258.67,256.0],[258.67,265.33],[257.33,266.67],[257.33,272.0],[256.0,273.33],[256.0,276.0],[254.67,277.33],[254.67,281.33],[253.33,282.67],[253.33,289.33],[252.0,290.67],[252.0,294.67],[250.67,296.0],[250.67,300.0],[249.33,301.33],[249.33,305.33],[248.0,306.67],[248.0,309.33],[246.67,310.67],[242.67,310.67],[242.67,340.0],[252.0,340.0],[253.33,341.33],[257.33,341.33],[258.67,342.67],[261.33,342.67],[262.67,344.0],[266.67,344.0],[268.0,345.33],[274.67,345.33],[276.0,346.67],[280.0,346.67],[281.33,348.0],[284.0,348.0],[285.33,349.33],[292.0,349.33],[294.67,346.67],[294.67,342.67],[296.0,341.33],[296.0,336.0],[297.33,334.67],[297.33,329.33],[298.67,328.0],[298.67,324.0],[300.0,322.67],[300.0,318.67],[301.33,317.33],[301.33,312.0],[302.67,310.67],[302.67,308.0],[304.0,306.67],[304.0,302.67],[305.33,301.33],[305.33,296.0],[306.67,294.67],[306.67,290.67],[308.0,289.33],[308.0,285.33],[309.33,284.0],[309.33,280.0],[310.67,278.67],[310.67,273.33],[312.0,272.0],[312.0,266.67],[313.33,265.33],[313.33,262.67],[314.67,261.33],[314.67,257.33],[316.0,256.0],[316.0,253.33],[317.33,252.0],[321.33,252.0],[321.33,240.0],[316.0,240.0],[314.67,238.67],[310.67,238.67],[309.33,237.33],[306.67,237.33],[305.33,236.0],[301.33,236.0],[300.0,234.67],[297.33,234.67],[296.0,233.33],[296.0,229.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000012.jpg,1,0,0.9668,361.95,258.21,439.21,380.49,399.53,319.03,6287.11,-76.26,109,"[[386.67,256.0],[386.67,261.33],[385.33,262.67],[385.33,266.67],[384.0,268.0],[384.0,270.67],[382.67,272.0],[382.67,277.33],[381.33,278.67],[381.33,282.67],[380.0,284.0],[380.0,289.33],[378.67,290.67],[378.67,293.33],[377.33,294.67],[377.33,298.67],[376.0,300.0],[376.0,304.0],[374.67,305.33],[374.67,310.67],[373.33,312.0],[373.33,316.0],[372.0,317.33],[372.0,321.33],[370.67,322.67],[370.67,326.67],[369.33,328.0],[369.33,332.0],[368.0,333.33],[368.0,337.33],[366.67,338.67],[366.67,342.67],[365.33,344.0],[365.33,345.33],[364.0,346.67],[360.0,346.67],[360.0,368.0],[365.33,368.0],[366.67,369.33],[370.67,369.33],[372.0,370.67],[376.0,370.67],[377.33,372.0],[382.67,372.0],[384.0,373.33],[388.0,373.33],[389.33,374.67],[393.33,374.67],[394.67,376.0],[398.67,376.0],[400.0,377.33],[401.33,377.33],[402.67,378.67],[402.67,382.67],[413.33,382.67],[413.33,376.0],[414.67,374.67],[414.67,372.0],[416.0,370.67],[416.0,366.67],[417.33,365.33],[417.33,360.0],[418.67,358.67],[418.67,354.67],[420.0,353.33],[420.0,350.67],[421.33,349.33],[421.33,345.33],[422.67,344.0],[422.67,340.0],[424.0,338.67],[424.0,333.33],[425.33,332.0],[425.33,329.33],[426.67,328.0],[426.67,324.0],[428.0,322.67],[428.0,316.0],[429.33,314.67],[429.33,310.67],[430.67,309.33],[430.67,305.33],[432.0,304.0],[432.0,300.0],[433.33,298.67],[433.33,292.0],[434.67,290.67],[434.67,285.33],[436.0,284.0],[436.0,280.0],[437.33,278.67],[437.33,270.67],[436.0,270.67],[434.67,269.33],[432.0,269.33],[430.67,268.0],[428.0,268.0],[426.67,266.67],[421.33,266.67],[420.0,265.33],[417.33,265.33],[416.0,264.0],[413.33,264.0],[412.0,262.67],[409.33,262.67],[408.0,261.33],[406.67,261.33],[405.33,260.0],[405.33,256.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000012.jpg,2,0,0.9665,296.73,269.02,372.96,390.89,333.88,329.17,6291.56,-74.68,104,"[[320.0,266.67],[320.0,274.67],[318.67,276.0],[318.67,280.0],[317.33,281.33],[317.33,285.33],[316.0,286.67],[316.0,290.67],[314.67,292.0],[314.67,294.67],[313.33,296.0],[313.33,300.0],[312.0,301.33],[312.0,306.67],[310.67,308.0],[310.67,312.0],[309.33,313.33],[309.33,317.33],[308.0,318.67],[308.0,322.67],[306.67,324.0],[306.67,330.67],[305.33,332.0],[305.33,334.67],[304.0,336.0],[304.0,341.33],[302.67,342.67],[302.67,348.0],[301.33,349.33],[301.33,350.67],[300.0,352.0],[296.0,352.0],[296.0,378.67],[300.0,378.67],[301.33,380.0],[304.0,380.0],[305.33,381.33],[309.33,381.33],[310.67,382.67],[316.0,382.67],[317.33,384.0],[321.33,384.0],[322.67,385.33],[325.33,385.33],[326.67,386.67],[332.0,386.67],[333.33,388.0],[334.67,388.0],[336.0,389.33],[336.0,393.33],[348.0,393.33],[348.0,385.33],[349.33,384.0],[349.33,378.67],[350.67,377.33],[350.67,373.33],[352.0,372.0],[352.0,368.0],[353.33,366.67],[353.33,360.0],[354.67,358.67],[354.67,353.33],[356.0,352.0],[356.0,349.33],[357.33,348.0],[357.33,345.33],[358.67,344.0],[358.67,340.0],[360.0,338.67],[360.0,333.33],[361.33,332.0],[361.33,328.0],[362.67,326.67],[362.67,322.67],[364.0,321.33],[364.0,317.33],[365.33,316.0],[365.33,309.33],[366.67,308.0],[366.67,304.0],[368.0,302.67],[368.0,300.0],[369.33,298.67],[369.33,297.33],[370.67,296.0],[374.67,296.0],[374.67,281.33],[370.67,281.33],[369.33,280.0],[366.67,280.0],[365.33,278.67],[362.67,278.67],[361.33,277.33],[356.0,277.33],[354.67,276.0],[350.67,276.0],[349.33,274.67],[346.67,274.67],[345.33,273.33],[342.67,273.33],[341.33,272.0],[340.0,272.0],[338.67,270.67],[338.67,266.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000012.jpg,3,0,0.9613,299.31,176.01,423.19,254.47,359.85,214.16,6278.22,-76.61,100,"[[309.33,176.0],[309.33,184.0],[308.0,185.33],[308.0,188.0],[306.67,189.33],[306.67,190.67],[305.33,192.0],[301.33,192.0],[301.33,229.33],[312.0,229.33],[313.33,230.67],[316.0,230.67],[317.33,232.0],[321.33,232.0],[322.67,233.33],[328.0,233.33],[329.33,234.67],[332.0,234.67],[333.33,236.0],[337.33,236.0],[338.67,237.33],[342.67,237.33],[344.0,238.67],[349.33,238.67],[350.67,240.0],[354.67,240.0],[356.0,241.33],[360.0,241.33],[361.33,242.67],[364.0,242.67],[365.33,244.0],[370.67,244.0],[372.0,245.33],[374.67,245.33],[376.0,246.67],[378.67,246.67],[380.0,248.0],[384.0,248.0],[385.33,249.33],[390.67,249.33],[392.0,250.67],[397.33,250.67],[398.67,252.0],[402.67,252.0],[404.0,253.33],[409.33,253.33],[412.0,250.67],[412.0,246.67],[413.33,245.33],[413.33,241.33],[414.67,240.0],[414.67,236.0],[416.0,234.67],[416.0,230.67],[417.33,229.33],[417.33,224.0],[418.67,222.67],[418.67,218.67],[420.0,217.33],[420.0,213.33],[421.33,212.0],[421.33,208.0],[422.67,206.67],[421.33,205.33],[421.33,202.67],[420.0,202.67],[418.67,201.33],[414.67,201.33],[413.33,200.0],[409.33,200.0],[408.0,198.67],[405.33,198.67],[404.0,197.33],[398.67,197.33],[397.33,196.0],[393.33,196.0],[392.0,194.67],[388.0,194.67],[386.67,193.33],[382.67,193.33],[381.33,192.0],[377.33,192.0],[376.0,190.67],[370.67,190.67],[369.33,189.33],[366.67,189.33],[365.33,188.0],[362.67,188.0],[361.33,186.67],[357.33,186.67],[356.0,185.33],[352.0,185.33],[350.67,184.0],[346.67,184.0],[345.33,182.67],[342.67,182.67],[341.33,181.33],[340.0,181.33],[338.67,180.0],[338.67,176.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000021.jpg,0,0,0.9697,697.78,254.91,778.93,376.13,737.47,314.12,5948.44,-17.1,120,"[[722.67,256.0],[722.67,260.0],[721.33,261.33],[718.67,261.33],[717.33,262.67],[714.67,262.67],[713.33,264.0],[710.67,264.0],[709.33,265.33],[706.67,265.33],[705.33,266.67],[696.0,266.67],[696.0,285.33],[700.0,285.33],[702.67,288.0],[702.67,290.67],[704.0,292.0],[704.0,293.33],[705.33,294.67],[705.33,298.67],[706.67,300.0],[706.67,304.0],[708.0,305.33],[708.0,308.0],[709.33,309.33],[709.33,312.0],[710.67,313.33],[710.67,316.0],[712.0,317.33],[712.0,321.33],[713.33,322.67],[713.33,325.33],[714.67,326.67],[714.67,329.33],[716.0,330.67],[716.0,333.33],[717.33,334.67],[717.33,338.67],[718.67,340.0],[718.67,342.67],[720.0,344.0],[720.0,346.67],[721.33,348.0],[721.33,350.67],[722.67,352.0],[722.67,356.0],[724.0,357.33],[724.0,361.33],[725.33,362.67],[725.33,364.0],[726.67,365.33],[726.67,368.0],[728.0,369.33],[728.0,372.0],[730.67,374.67],[734.67,374.67],[736.0,373.33],[740.0,373.33],[741.33,372.0],[745.33,372.0],[746.67,370.67],[749.33,370.67],[750.67,369.33],[753.33,369.33],[754.67,368.0],[757.33,368.0],[758.67,366.67],[764.0,366.67],[765.33,365.33],[768.0,365.33],[769.33,364.0],[772.0,364.0],[773.33,362.67],[776.0,362.67],[777.33,361.33],[777.33,353.33],[776.0,352.0],[776.0,349.33],[774.67,348.0],[774.67,345.33],[773.33,344.0],[773.33,340.0],[772.0,338.67],[772.0,336.0],[770.67,334.67],[770.67,330.67],[769.33,329.33],[769.33,326.67],[768.0,325.33],[768.0,321.33],[766.67,320.0],[766.67,317.33],[765.33,316.0],[765.33,313.33],[764.0,312.0],[764.0,308.0],[762.67,306.67],[762.67,304.0],[761.33,302.67],[761.33,300.0],[760.0,298.67],[760.0,296.0],[758.67,294.67],[758.67,290.67],[757.33,289.33],[757.33,286.67],[756.0,285.33],[756.0,284.0],[754.67,282.67],[754.67,280.0],[753.33,278.67],[753.33,273.33],[752.0,272.0],[752.0,269.33],[750.67,268.0],[750.67,266.67],[749.33,265.33],[749.33,262.67],[748.0,261.33],[748.0,256.0]]"
glass_rect_UP_GREEN_clean_arm__glass_000021.jpg,1,0,0.9672,763.78,262.1,845.41,383.36,803.59,321.27,5997.33,-18.43,127,"[[792.0,261.33],[792.0,265.33],[789.33,268.0],[785.33,268.0],[784.0,269.33],[781.33,269.33],[780.0,270.67],[777.33,270.67],[776.0,272.0],[773.33,272.0],[772.0,273.33],[765.33,273.33],[765.33,302.67],[769.33,302.67],[772.0,305.33],[772.0,309.33],[773.33,310.67],[773.33,313.33],[774.67,314.67],[774.67,317.33],[776.0,318.67],[776.0,322.67],[777.33,324.0],[777.33,326.67],[778.67,328.0],[778.67,330.67],[780.0,332.0],[780.0,334.67],[781.33,336.0],[781.33,340.0],[782.67,341.33],[782.67,344.0],[784.0,345.33],[784.0,348.0],[785.33,349.33],[785.33,353.33],[786.67,354.67],[786.67,357.33],[788.0,358.67],[788.0,362.67],[789.33,364.0],[789.33,366.67],[790.67,368.0],[790.67,370.67],[792.0,372.0],[792.0,376.0],[793.33,377.33],[793.33,378.67],[794.67,380.0],[794.67,381.33],[797.33,384.0],[797.33,388.0],[797.33,384.0],[798.67,382.67],[800.0,382.67],[801.33,381.33],[804.0,381.33],[805.33,380.0],[806.67,380.0],[808.0,378.67],[810.67,378.67],[812.0,377.33],[816.0,377.33],[817.33,376.0],[821.33,376.0],[822.67,374.67],[824.0,374.67],[825.33,373.33],[828.0,373.33],[829.33,372.0],[833.33,372.0],[834.67,370.67],[837.33,370.67],[838.67,369.33],[840.0,369.33],[841.33,368.0],[842.67,368.0],[844.0,366.67],[849.33,366.67],[849.33,365.33],[845.33,365.33],[844.0,364.0],[844.0,361.33],[842.67,360.0],[842.67,357.33],[841.33,356.0],[841.33,353.33],[840.0,352.0],[840.0,349.33],[838.67,348.0],[838.67,344.0],[837.33,342.67],[837.33,340.0],[836.0,338.67],[836.0,334.67],[834.67,333.33],[834.67,332.0],[833.33,330.67],[833.33,326.67],[832.0,325.33],[832.0,322.67],[830.67,321.33],[830.67,318.67],[829.33,317.33],[829.33,314.67],[828.0,313.33],[828.0,309.33],[826.67,308.0],[826.67,304.0],[825.33,302.67],[825.33,301.33],[824.0,300.0],[824.0,296.0],[822.67,294.67],[822.67,292.0],[821.33,290.67],[821.33,288.0],[820.0,286.67],[820.0,284.0],[818.67,282.67],[818.67,280.0],[817.33,278.67],[817.33,273.33],[816.0,272.0],[816.0,269.33],[814.67,268.0],[814.67,261.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000021.jpg,2,0,0.9649,708.08,167.82,832.52,251.85,769.49,209.09,6251.56,-19.92,136,"[[801.33,165.33],[801.33,169.33],[798.67,172.0],[797.33,172.0],[796.0,173.33],[794.67,173.33],[793.33,174.67],[789.33,174.67],[788.0,176.0],[785.33,176.0],[784.0,177.33],[781.33,177.33],[780.0,178.67],[777.33,178.67],[776.0,180.0],[773.33,180.0],[772.0,181.33],[768.0,181.33],[766.67,182.67],[764.0,182.67],[762.67,184.0],[760.0,184.0],[758.67,185.33],[756.0,185.33],[754.67,186.67],[752.0,186.67],[750.67,188.0],[748.0,188.0],[746.67,189.33],[744.0,189.33],[742.67,190.67],[740.0,190.67],[738.67,192.0],[733.33,192.0],[732.0,193.33],[729.33,193.33],[728.0,194.67],[726.67,194.67],[725.33,196.0],[722.67,196.0],[721.33,197.33],[717.33,197.33],[716.0,198.67],[713.33,198.67],[712.0,200.0],[706.67,200.0],[706.67,217.33],[710.67,217.33],[713.33,220.0],[713.33,222.67],[714.67,224.0],[714.67,225.33],[716.0,226.67],[716.0,230.67],[717.33,232.0],[717.33,234.67],[718.67,236.0],[718.67,238.67],[720.0,240.0],[720.0,242.67],[721.33,244.0],[721.33,246.67],[722.67,248.0],[722.67,254.67],[730.67,254.67],[730.67,250.67],[732.0,249.33],[733.33,249.33],[734.67,248.0],[737.33,248.0],[738.67,246.67],[740.0,246.67],[741.33,245.33],[745.33,245.33],[746.67,244.0],[750.67,244.0],[752.0,242.67],[754.67,242.67],[756.0,241.33],[758.67,241.33],[760.0,240.0],[762.67,240.0],[764.0,238.67],[766.67,238.67],[768.0,237.33],[770.67,237.33],[772.0,236.0],[774.67,236.0],[776.0,234.67],[778.67,234.67],[780.0,233.33],[784.0,233.33],[785.33,232.0],[788.0,232.0],[789.33,230.67],[792.0,230.67],[793.33,229.33],[796.0,229.33],[797.33,228.0],[801.33,228.0],[802.67,226.67],[805.33,226.67],[806.67,225.33],[809.33,225.33],[810.67,224.0],[813.33,224.0],[814.67,222.67],[818.67,222.67],[820.0,221.33],[822.67,221.33],[824.0,220.0],[825.33,220.0],[826.67,218.67],[829.33,218.67],[830.67,217.33],[830.67,210.67],[829.33,209.33],[829.33,206.67],[828.0,205.33],[828.0,201.33],[826.67,200.0],[826.67,196.0],[825.33,194.67],[825.33,193.33],[824.0,192.0],[824.0,189.33],[822.67,188.0],[822.67,184.0],[821.33,182.67],[821.33,180.0],[820.0,178.67],[820.0,176.0],[818.67,174.67],[818.67,170.67],[817.33,169.33],[817.33,165.33]]"
glass_rect_UP_GREEN_clean_arm__glass_000021.jpg,3,0,0.7681,813.98,217.42,896.66,340.31,854.22,277.41,6132.44,-16.14,119,"[[838.67,218.67],[838.67,222.67],[836.0,225.33],[832.0,225.33],[830.67,226.67],[828.0,226.67],[826.67,228.0],[824.0,228.0],[822.67,229.33],[813.33,229.33],[813.33,252.0],[817.33,252.0],[820.0,254.67],[820.0,257.33],[821.33,258.67],[821.33,261.33],[822.67,262.67],[822.67,265.33],[824.0,266.67],[824.0,270.67],[825.33,272.0],[825.33,274.67],[826.67,276.0],[826.67,277.33],[828.0,278.67],[828.0,282.67],[829.33,284.0],[829.33,286.67],[830.67,288.0],[830.67,292.0],[832.0,293.33],[832.0,296.0],[833.33,297.33],[833.33,301.33],[834.67,302.67],[834.67,306.67],[836.0,308.0],[836.0,310.67],[837.33,312.0],[837.33,314.67],[838.67,316.0],[838.67,318.67],[840.0,320.0],[840.0,324.0],[841.33,325.33],[841.33,328.0],[842.67,329.33],[842.67,333.33],[844.0,334.67],[844.0,337.33],[845.33,338.67],[853.33,338.67],[854.67,337.33],[856.0,337.33],[857.33,336.0],[860.0,336.0],[861.33,334.67],[865.33,334.67],[866.67,333.33],[869.33,333.33],[870.67,332.0],[873.33,332.0],[874.67,330.67],[877.33,330.67],[878.67,329.33],[882.67,329.33],[884.0,328.0],[886.67,328.0],[888.0,326.67],[890.67,326.67],[892.0,325.33],[893.33,325.33],[894.67,324.0],[896.0,324.0],[896.0,320.0],[894.67,318.67],[894.67,316.0],[893.33,314.67],[893.33,313.33],[892.0,312.0],[892.0,308.0],[890.67,306.67],[890.67,302.67],[889.33,301.33],[889.33,300.0],[888.0,298.67],[888.0,294.67],[886.67,293.33],[886.67,289.33],[885.33,288.0],[885.33,285.33],[884.0,284.0],[884.0,282.67],[882.67,281.33],[882.67,278.67],[881.33,277.33],[881.33,272.0],[880.0,270.67],[880.0,268.0],[878.67,266.67],[878.67,264.0],[877.33,262.67],[877.33,260.0],[876.0,258.67],[876.0,254.67],[874.67,253.33],[874.67,250.67],[873.33,249.33],[873.33,248.0],[872.0,246.67],[872.0,242.67],[870.67,241.33],[870.67,236.0],[869.33,234.67],[869.33,230.67],[868.0,229.33],[868.0,228.0],[866.67,226.67],[866.67,218.67]]"
glass_rect_UP_GREEN_clean_arm__glass_000021.jpg,4,0,0.4111,813.99,217.72,896.65,340.54,854.24,277.39,6124.44,-16.14,118,"[[838.67,218.67],[838.67,222.67],[836.0,225.33],[832.0,225.33],[830.67,226.67],[828.0,226.67],[826.67,228.0],[824.0,228.0],[822.67,229.33],[813.33,229.33],[813.33,252.0],[817.33,252.0],[820.0,254.67],[820.0,257.33],[821.33,258.67],[821.33,261.33],[822.67,262.67],[822.67,265.33],[824.0,266.67],[824.0,269.33],[825.33,270.67],[825.33,273.33],[826.67,274.67],[826.67,277.33],[828.0,278.67],[828.0,281.33],[829.33,282.67],[829.33,286.67],[830.67,288.0],[830.67,292.0],[832.0,293.33],[832.0,296.0],[833.33,297.33],[833.33,301.33],[834.67,302.67],[834.67,306.67],[836.0,308.0],[836.0,310.67],[837.33,312.0],[837.33,314.67],[838.67,316.0],[838.67,318.67],[840.0,320.0],[840.0,324.0],[841.33,325.33],[841.33,328.0],[842.67,329.33],[842.67,332.0],[844.0,333.33],[844.0,337.33],[845.33,338.67],[853.33,338.67],[854.67,337.33],[856.0,337.33],[857.33,336.0],[860.0,336.0],[861.33,334.67],[865.33,334.67],[866.67,333.33],[869.33,333.33],[870.67,332.0],[873.33,332.0],[874.67,330.67],[877.33,330.67],[878.67,329.33],[882.67,329.33],[884.0,328.0],[886.67,328.0],[888.0,326.67],[890.67,326.67],[892.0,325.33],[893.33,325.33],[896.0,322.67],[896.0,320.0],[894.67,318.67],[894.67,316.0],[893.33,314.67],[893.33,313.33],[892.0,312.0],[892.0,308.0],[890.67,306.67],[890.67,302.67],[889.33,301.33],[889.33,300.0],[888.0,298.67],[888.0,294.67],[886.67,293.33],[886.67,289.33],[885.33,288.0],[885.33,285.33],[884.0,284.0],[884.0,282.67],[882.67,281.33],[882.67,278.67],[881.33,277.33],[881.33,272.0],[880.0,270.67],[880.0,268.0],[878.67,266.67],[878.67,264.0],[877.33,262.67],[877.33,260.0],[876.0,258.67],[876.0,254.67],[874.67,253.33],[874.67,250.67],[873.33,249.33],[873.33,248.0],[872.0,246.67],[872.0,242.67],[870.67,241.33],[870.67,236.0],[869.33,234.67],[869.33,230.67],[868.0,229.33],[868.0,228.0],[866.67,226.67],[866.67,218.67]]"
